first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
Friends Service Council,key_8d9a888af3902e94adaab3d86094bc4f0baf65512c34721f6c2a205361dc9c1e,2,,508,"""for their pioneering work in the international peace movement and compassionate effort to relieve human suffering, thereby promoting the fraternity between nations"""
American Friends Service Committee,key_8d9a888af3902e94adaab3d86094bc4f0baf65512c34721f6c2a205361dc9c1e,2,,509,"""for their pioneering work in the international peace movement and compassionate effort to relieve human suffering, thereby promoting the fraternity between nations"""
Edward V.,key_8a9c2586470db6fb58141d6bf7f29ac02849336c3ec3f58db1d82dca80c1f627,1,Appleton,52,"""for his investigations of the physics of the upper atmosphere especially for the discovery of the so-called Appleton layer"""
Carl,key_447db8aa14f92f4aa7bccfdf9ac03767035b95ca3b96e4ccd3db19bdbdbc45cb,4,Cori,343,"""for their discovery of the course of the catalytic conversion of glycogen"""
Gerty,key_447db8aa14f92f4aa7bccfdf9ac03767035b95ca3b96e4ccd3db19bdbdbc45cb,4,Cori,344,"""for their discovery of the course of the catalytic conversion of glycogen"""
Bernardo,key_447db8aa14f92f4aa7bccfdf9ac03767035b95ca3b96e4ccd3db19bdbdbc45cb,2,Houssay,345,"""for his discovery of the part played by the hormone of the anterior pituitary lobe in the metabolism of sugar"""
James B.,key_f2268eadc903a2cec79b539aad013e1e55b79d4277958d60672350dc8e107389,2,Sumner,204,"""for his discovery that enzymes can be crystallized"""
John H.,key_f2268eadc903a2cec79b539aad013e1e55b79d4277958d60672350dc8e107389,4,Northrop,205,"""for their preparation of enzymes and virus proteins in a pure form"""
Wendell M.,key_f2268eadc903a2cec79b539aad013e1e55b79d4277958d60672350dc8e107389,4,Stanley,206,"""for their preparation of enzymes and virus proteins in a pure form"""
Hermann,key_a7759d2489c0afc546f7c74f114aae4507742f2e625cef751919855d43ce9752,1,Hesse,617,"""for his inspired writings which, while growing in boldness and penetration, exemplify the classical humanitarian ideals and high qualities of style"""
Emily Greene,key_c7696a7067d36d225c6d93c04528ed9583bb03969a8588b70fe9766126a37ee8,2,Balch,506,"""for her lifelong work for the cause of peace"""
John R.,key_c7696a7067d36d225c6d93c04528ed9583bb03969a8588b70fe9766126a37ee8,2,Mott,507,"""for his contribution to the creation of a peace-promoting religious brotherhood across national boundaries"""
Percy W.,key_26fbca4dccab2b8a872f5de40a3ab4eb82a510c68caba359112c0de54ae500e4,1,Bridgman,51,"""for the invention of an apparatus to produce extremely high pressures, and for the discoveries he made therewith in the field of high pressure physics"""
Hermann J.,key_880b225b5edd05fa73c600751c1308573e1c23d9751fe62a0ed92e0d7d6eeded,1,Muller,342,"""for the discovery of the production of mutations by means of X-ray irradiation"""
Artturi,key_53ee43f159f246ddb28f66e6e737f0bd711788853e9bd03d3c25e528b3c43315,1,Virtanen,203,"""for his research and inventions in agricultural and nutrition chemistry, especially for his fodder preservation method"""
Gabriela,key_b696f719f70d09028a21eb05d138798e77a29801fe9ccea349f91188cf46f8b1,1,Mistral,615,"""for her lyric poetry which, inspired by powerful emotions, has made her name a symbol of the idealistic aspirations of the entire Latin American world"""
Cordell,key_bf17a9b3cf24097677a481b8f86bb16a2a02657bacc0010132b0edec3500d98d,1,Hull,505,"""for his indefatigable work for international understanding and his pivotal role in establishing the United Nations"""
Wolfgang,key_809c716a23f3e1d2879c266809f2aadd72e7f8db6e9d09a01f8ccdfb118f9c30,1,Pauli,50,"""for the discovery of the Exclusion Principle, also called the Pauli Principle"""
Sir Alexander,key_828b89959d03c6e8a523ae7777287f5002745f4914e34996cbb903e5c76d7628,3,Fleming,339,"""for the discovery of penicillin and its curative effect in various infectious diseases"""
Ernst B.,key_828b89959d03c6e8a523ae7777287f5002745f4914e34996cbb903e5c76d7628,3,Chain,340,"""for the discovery of penicillin and its curative effect in various infectious diseases"""
Sir Howard,key_828b89959d03c6e8a523ae7777287f5002745f4914e34996cbb903e5c76d7628,3,Florey,341,"""for the discovery of penicillin and its curative effect in various infectious diseases"""
Otto,key_b497617a80e821686e868748882dabbb39d5bdd1a6f849619807195bd9359cbe,1,Hahn,202,"""for his discovery of the fission of heavy nuclei"""
Johannes V.,key_40a5a16de11cf778940cbfd74cf7f79df3f3a589c0e773c8c189b53d2e2f9119,1,Jensen,614,"""for the rare strength and fertility of his poetic imagination with which is combined an intellectual curiosity of wide scope and a bold, freshly creative style"""
International Committee of the Red Cross,key_7f4a57e8730d500702303f81f65ddacc2f591cef83b4449a438dacf2d3b4d12c,1,,482,"""for the great work it has performed during the war on behalf of humanity"""
Isidor Isaac,key_862b3f88133d2aa413e392920392c53a36e983bf23858d0add4dd7575dfb27d0,1,Rabi,49,"""for his resonance method for recording the magnetic properties of atomic nuclei"""
Joseph,key_56fe42c13f5afc9e70d44ad739f6de353dda852a72699743e05c058e42c2f6a1,2,Erlanger,337,"""for their discoveries relating to the highly differentiated functions of single nerve fibres"""
Herbert S.,key_56fe42c13f5afc9e70d44ad739f6de353dda852a72699743e05c058e42c2f6a1,2,Gasser,338,"""for their discoveries relating to the highly differentiated functions of single nerve fibres"""
George,key_80d62e7a87c05e16e97c2dbb08cb97ae5a4ea3ba4cf5484eb6b5eeb7dacf63ee,1,de Hevesy,201,"""for his work on the use of isotopes as tracers in the study of chemical processes"""
Otto,key_3e8b3f9b3a33f6a035a4607b0dc41436e67d43db1fc3ee0a1d4be4a028217ff9,1,Stern,48,"""for his contribution to the development of the molecular ray method and his discovery of the magnetic moment of the proton"""
Henrik,key_154dcb1278ebac4c5ac6d5111ea31508e0fc0a5ba71cede25b61f6ba50b777ff,2,Dam,335,"""for his discovery of vitamin K"""
Edward A.,key_154dcb1278ebac4c5ac6d5111ea31508e0fc0a5ba71cede25b61f6ba50b777ff,2,Doisy,336,"""for his discovery of the chemical nature of vitamin K"""
Adolf,key_1c0309be965a890b3feb9e3d6bca1e41016b524a5df59e253c8f471ff120c163,2,Butenandt,199,"""for his work on sex hormones"""
Leopold,key_1c0309be965a890b3feb9e3d6bca1e41016b524a5df59e253c8f471ff120c163,2,Ruzicka,200,"""for his work on polymethylenes and higher terpenes"""
Frans Eemil,key_01f1625fdb50574eb3b877efa345e0244df6648c597409be0b7b8ba53fae3c62,1,Sillanpää,613,"""for his deep understanding of his country's peasantry and the exquisite art with which he has portrayed their way of life and their relationship with Nature"""
Ernest,key_f7295a3c5ec7424dddd9491209dd8385c3b333702cd138cf24b8048538e86823,1,Lawrence,47,"""for the invention and development of the cyclotron and for results obtained with it, especially with regard to artificial radioactive elements"""
Gerhard,key_70b0a6412e55af4290f6abe3adcb1c30d0558fd908980758b7f8d8f2ddcec5be,1,Domagk,334,"""for the discovery of the antibacterial effects of prontosil"""
Richard,key_3dd45af412c600f6593998c9636f6fc2930b62f2b54e182f40612a358cb7e5a7,1,Kuhn,198,"""for his work on carotenoids and vitamins"""
Pearl,key_1a0520badd19b5fbc924b2e02a2078513c910b731cf699ed5099985cedbfe508,1,Buck,610,"""for her rich and truly epic descriptions of peasant life in China and for her biographical masterpieces"""
Nansen International Office for Refugees,key_c2253d4204042e7be56f626401d4869d3c91f685f762551dcb402b35f9862296,1,,503,"""for having carried on the work of Fridtjof Nansen to the benefit of refugees across Europe"""
Enrico,key_e64f62d06f5e987971d96b0e0a7c695567a4b334a6b7bec240a0b9906bbd3789,1,Fermi,46,"""for his demonstrations of the existence of new radioactive elements produced by neutron irradiation, and for his related discovery of nuclear reactions brought about by slow neutrons"""
Corneille,key_2ab1db50a8b11b8ed4e8a34381fbeac66a23c5a29d127e11eeca3157b03ff7e6,1,Heymans,333,"""for the discovery of the role played by the sinus and aortic mechanisms in the regulation of respiration"""
Norman,key_82d9e56fafd4303fd23c9cff3c68dfae5dc572b7393c46f6840e2996f40c9720,2,Haworth,196,"""for his investigations on carbohydrates and vitamin C"""
Paul,key_82d9e56fafd4303fd23c9cff3c68dfae5dc572b7393c46f6840e2996f40c9720,2,Karrer,197,"""for his investigations on carotenoids, flavins and vitamins A and B2"""
Roger,key_ed0f00416088f8ee77252d380da426ff2d0b9c51153dfe206e0cde176d450560,1,Martin du Gard,609,"""for the artistic power and truth with which he has depicted human conflict as well as some fundamental aspects of contemporary life in his novel-cycle <I>Les Thibault</I>"""
Robert,key_8f0693a8e8072cf0dcf4ed8ce66d451c4d3f5379c9acdfe2f93e391c3f2b0ee9,1,Cecil,502,"""for his tireless effort in support of the League of Nations, disarmament and peace"""
Clinton,key_0a093730dce9b6052190a9fd9462b8c0fdab0490df9664aa3def16fe7db50b3e,2,Davisson,44,"""for their experimental discovery of the diffraction of electrons by crystals"""
George Paget,key_0a093730dce9b6052190a9fd9462b8c0fdab0490df9664aa3def16fe7db50b3e,2,Thomson,45,"""for their experimental discovery of the diffraction of electrons by crystals"""
Albert,key_ebfa5ce56d2e002015ac17ad725dc7822506a6e3a25e98d48ac43fb620103b9f,1,Szent-Györgyi,332,"""for his discoveries in connection with the biological combustion processes, with special reference to vitamin C and the catalysis of fumaric acid"""
Peter,key_4d6f016510669862a20c82f08bf54cc8a84e5faa40e9517991531629e17f5935,1,Debye,195,"""for his contributions to our knowledge of molecular structure through his investigations on dipole moments and on the diffraction of X-rays and electrons in gases"""
Eugene,key_24aa44779008c1bbcf9aaf5ecb418f51df6e8ac9d4a539cbde492fe4e3525ed1,1,O'Neill,608,"""for the power, honesty and deep-felt emotions of his dramatic works, which embody an original concept of tragedy"""
Carlos,key_f072dd2d5e71efd3e5b674d41eeecb7ab900b09a65a0e024d7b74e80265e4afd,1,Saavedra Lamas,501,"""for his role as father of the Argentine Antiwar Pact of 1933, which he also used as a means to mediate peace between Paraguay and Bolivia in 1935"""
Victor F.,key_d4a7b0fef3aab634b363c0b2629d8ce6806ec40b9c59cd7955a2458190c24240,2,Hess,42,"""for his discovery of cosmic radiation"""
Carl D.,key_d4a7b0fef3aab634b363c0b2629d8ce6806ec40b9c59cd7955a2458190c24240,2,Anderson,43,"""for his discovery of the positron"""
Sir Henry,key_c09e6ed9f077031f2b681835ddbfe28f6d59bfa78cec98ec9dd0745f26e86bdb,2,Dale,330,"""for their discoveries relating to chemical transmission of nerve impulses"""
Otto,key_c09e6ed9f077031f2b681835ddbfe28f6d59bfa78cec98ec9dd0745f26e86bdb,2,Loewi,331,"""for their discoveries relating to chemical transmission of nerve impulses"""
Frédéric,key_957efcea1e030549bb5f3c57d40945b305e581af9a674e73243bb03eed894d1e,2,Joliot,193,"""in recognition of their synthesis of new radioactive elements"""
Irène,key_957efcea1e030549bb5f3c57d40945b305e581af9a674e73243bb03eed894d1e,2,Joliot-Curie,194,"""in recognition of their synthesis of new radioactive elements"""
Carl,key_63ee8f9d6c9a0d2084e1c7ea8bcf42a7d9470f9299c713e176d150c4d3b1a94a,1,von Ossietzky,500,"""for his burning love for freedom of thought and expression and his valuable contribution to the cause of peace"""
James,key_dba6e291ed3a8c26757519b5458c8f2ba896fb3c51b88dc6546c6f4ad48004bf,1,Chadwick,41,"""for the discovery of the neutron"""
Hans,key_108dc5de664e4300f3e8d2dbcfcfb5c5f34677cb49f655a566b4ec78205a3505,1,Spemann,329,"""for his discovery of the organizer effect in embryonic development"""
Harold C.,key_871baede94ce238585f931d0e57214919008e4e1f40011471485682ec63caa68,1,Urey,192,"""for his discovery of heavy hydrogen"""
Luigi,key_460b110bead4fd77ab09e5f416b74afdda5f004ba47dc0f256807b807b57225b,1,Pirandello,607,"""for his bold and ingenious revival of dramatic and scenic art"""
Arthur,key_e5b6df7e5ef864ff3c4a67b3f5e6bf89a014d3425fa03b40a951fd6019176232,1,Henderson,499,"""for his untiring struggle and his courageous efforts as Chairman of the League of Nations Disarmament Conference 1931-34"""
George H.,key_dc1d61d6c68f7a72fab54329119af6be4398b8c07e0dbe0b78762fe8b0071ffd,3,Whipple,326,"""for their discoveries concerning liver therapy in cases of anaemia"""
George R.,key_dc1d61d6c68f7a72fab54329119af6be4398b8c07e0dbe0b78762fe8b0071ffd,3,Minot,327,"""for their discoveries concerning liver therapy in cases of anaemia"""
William P.,key_dc1d61d6c68f7a72fab54329119af6be4398b8c07e0dbe0b78762fe8b0071ffd,3,Murphy,328,"""for their discoveries concerning liver therapy in cases of anaemia"""
Ivan,key_1bd2655ff345e25ffde964e5fa961d1ca8f5a0d992fcb773c27826497ecd3022,1,Bunin,606,"""for the strict artistry with which he has carried on the classical Russian traditions in prose writing"""
Sir Norman,key_54f365917ff778ffd869192d542ef6787391c452f58bdebfcd47da05eef9bbbc,1,Angell,498,"""for having exposed by his pen the illusion of war and presented a convincing plea for international cooperation and peace"""
Erwin,key_78f28c4a241e761bb4a2c2696107e0f8bed03ce697cadb9d9751319910742695,2,Schrödinger,39,"""for the discovery of new productive forms of atomic theory"""
Paul A.M.,key_78f28c4a241e761bb4a2c2696107e0f8bed03ce697cadb9d9751319910742695,2,Dirac,40,"""for the discovery of new productive forms of atomic theory"""
Thomas H.,key_ced0a0b2f9e6cddccfe3dbf30717f11be2a75c647508daba30600b57eab1ec47,1,Morgan,325,"""for his discoveries concerning the role played by the chromosome in heredity"""
Irving,key_8c18aae70cc8985b47770c4ffb0b56b39ebecc9be76da53f646f6799e815eacd,1,Langmuir,191,"""for his discoveries and investigations in surface chemistry"""
John,key_d87e8f242d2eeb21f7f70c67ab7fa022a70c0bafdeb1caa42f893c3d4a2ee2b7,1,Galsworthy,605,"""for his distinguished art of narration which takes its highest form in <I>The Forsyte Saga</I>"""
Werner,key_b2501232d45ed186324d7249a30d32bce50af556e73d7cb635e1b744cb6060a5,1,Heisenberg,38,"""for the creation of quantum mechanics, the application of which has, inter alia, led to the discovery of the allotropic forms of hydrogen"""
Sir Charles,key_9d6d25607426dcb53b44d2aeab2b2b5771b8ef25180f0e447e7cc2168ef3fbab,2,Sherrington,323,"""for their discoveries regarding the functions of neurons"""
Edgar,key_9d6d25607426dcb53b44d2aeab2b2b5771b8ef25180f0e447e7cc2168ef3fbab,2,Adrian,324,"""for their discoveries regarding the functions of neurons"""
Carl,key_90a55a28b3bede16b325e403ad14f51972950330125e614c371c820411c7a562,2,Bosch,189,"""in recognition of their contributions to the invention and development of chemical high pressure methods"""
Friedrich,key_90a55a28b3bede16b325e403ad14f51972950330125e614c371c820411c7a562,2,Bergius,190,"""in recognition of their contributions to the invention and development of chemical high pressure methods"""
Erik Axel,key_0dae686aa122af7a2353e375b174ef053b9bde1d4c848d4a834c9874dd03c52a,1,Karlfeldt,604,"""The poetry of Erik Axel Karlfeldt"""
Jane,key_417f89fde102f068fb4f68c42f1afe3bab02a3d5dd80b14dbd8f842639b58451,2,Addams,496,"""for their assiduous effort to revive the ideal of peace and to rekindle the spirit of peace in their own nation and in the whole of mankind"""
Nicholas Murray,key_417f89fde102f068fb4f68c42f1afe3bab02a3d5dd80b14dbd8f842639b58451,2,Butler,497,"""for their assiduous effort to revive the ideal of peace and to rekindle the spirit of peace in their own nation and in the whole of mankind"""
Otto,key_e87de28eb33d2fec4aa303e17a7ce0720fe46d09f3f0a9e09c80f17daf94c5ca,1,Warburg,322,"""for his discovery of the nature and mode of action of the respiratory enzyme"""
Hans,key_e90aedc6b5ee200fefa8d2ec76030ca2ce1f35463744c2d983c99249fa460d89,1,Fischer,188,"""for his researches into the constitution of haemin and chlorophyll and especially for his synthesis of haemin"""
Sinclair,key_ac2b4a4948cb8eafddd26d4810ad373a4207a348f257c1536a67e5465aceee98,1,Lewis,603,"""for his vigorous and graphic art of description and his ability to create, with wit and humour, new types of characters"""
Nathan,key_a5b4fa6a3c41c9077d125d1b89ece9c388443ce735eac0c9555e63d31f41ab3b,1,Söderblom,495,"""for promoting Christian unity and helping create 'that new attitude of mind which is necessary if peace between nations is to become reality'"""
Sir Chandrasekhara Venkata,key_43fa71b8a773abed280682c138d3202fb0f995407fbf7fe761d2ad6f8fa70564,1,Raman,37,"""for his work on the scattering of light and for the discovery of the effect named after him"""
Karl,key_4e305444ff43ba17155d2ccb3915268092ad617bb3496cdf47a189c3a8571024,1,Landsteiner,321,"""for his discovery of human blood groups"""
Arthur,key_b13d9ecdbf854c34d87f076f13dd88e33c58bc392be147ff19505672dbda36fd,2,Harden,186,"""for their investigations on the fermentation of sugar and fermentative enzymes"""
Hans,key_b13d9ecdbf854c34d87f076f13dd88e33c58bc392be147ff19505672dbda36fd,2,von Euler-Chelpin,187,"""for their investigations on the fermentation of sugar and fermentative enzymes"""
Thomas,key_6d6f7cb81ed0a812c4f81b66dfc9277cb91d9584a76de0394a182120c4ed4774,1,Mann,602,"""principally for his great novel, <I>Buddenbrooks</I>, which has won steadily increased recognition as one of the classic works of contemporary literature"""
Frank B.,key_5794c0148e07a11bd52310746b63554bd081ee6dabd9acf5eab244086f6be102,1,Kellogg,494,"""for his crucial role in bringing about the Briand-Kellogg Pact"""
Louis,key_2b2590665d2fde59dcef03be3611011c162ddda786df08295771105f1cecabdd,1,de Broglie,36,"""for his discovery of the wave nature of electrons"""
Christiaan,key_b3c0d9f70c257eeaee27642d77bcc92f76862e7b90583ffed8327aa6886b88dc,2,Eijkman,319,"""for his discovery of the antineuritic vitamin"""
Sir Frederick,key_b3c0d9f70c257eeaee27642d77bcc92f76862e7b90583ffed8327aa6886b88dc,2,Hopkins,320,"""for his discovery of the growth-stimulating vitamins"""
Adolf,key_7b28966aaead2994193f2b97eec6c94867fca2fed09e4b72cd87cc2c94560e0e,1,Windaus,185,"""for the services rendered through his research into the constitution of the sterols and their connection with the vitamins"""
Sigrid,key_cb5f66a7ce27f93a52da5e6b26607a683082e45d3d215e6e666abc598a8e628e,1,Undset,601,"""principally for her powerful descriptions of Northern life during the Middle Ages"""
Owen Willans,key_6c7ef6d174b4da072f63e1259984fb6848a020eb3872055ceff5c00a3883aa42,1,Richardson,35,"""for his work on the thermionic phenomenon and especially for the discovery of the law named after him"""
Charles,key_0b9fb916376e34e4669e18111cb2afc922e498237d2db23eaa2025ac59c26d42,1,Nicolle,318,"""for his work on typhus"""
Heinrich,key_5a3bca842d8fe15b73390dc75e31f2aa8b04e6c42fec3fe5daa763bafa13124b,1,Wieland,184,"""for his investigations of the constitution of the bile acids and related substances"""
Henri,key_dc5c4e625f2e003269315e73b51ff5a2d0d64c4b5227443812787e84e2e6511e,1,Bergson,600,"""in recognition of his rich and vitalizing ideas and the brilliant skill with which they have been presented"""
Ferdinand,key_56e76e6c98f8e09f445e36a92e88f43e6cab8d9d1a94d4a5da816c512b24d32e,2,Buisson,492,"""for their contribution to the emergence in France and Germany of a public opinion which favours peaceful international cooperation"""
Ludwig,key_56e76e6c98f8e09f445e36a92e88f43e6cab8d9d1a94d4a5da816c512b24d32e,2,Quidde,493,"""for their contribution to the emergence in France and Germany of a public opinion which favours peaceful international cooperation"""
Arthur H.,key_a93c0d500c6a3fe8b07955de958639e628404977a2ed7433b88f5377da809e74,2,Compton,33,"""for his discovery of the effect named after him"""
C.T.R.,key_a93c0d500c6a3fe8b07955de958639e628404977a2ed7433b88f5377da809e74,2,Wilson,34,"""for his method of making the paths of electrically charged particles visible by condensation of vapour"""
Julius,key_893295db2ea2fb477ccfc658c6d864b1baf0db8d0971269f80616fe1f76fda2d,1,Wagner-Jauregg,317,"""for his discovery of the therapeutic value of malaria inoculation in the treatment of dementia paralytica"""
The,key_10f65bf781de58e208b79591b3db16d97d58aa8aa3f45ebc78a00a19d898e131,1,Svedberg,183,"""for his work on disperse systems"""
Grazia,key_5fba04b6551d34d3ae35aafdc33647bc2748a8f4a9c30f1d73a6a192e9dbf741,1,Deledda,597,"""for her idealistically inspired writings which with plastic clarity picture the life on her native island and with depth and sympathy deal with human problems in general"""
Aristide,key_112d244e8e4473cf264381039a6a1c0c0197c524c291fd92831dfffe02c48968,2,Briand,490,"""for their crucial role in bringing about the Locarno Treaty"""
Gustav,key_112d244e8e4473cf264381039a6a1c0c0197c524c291fd92831dfffe02c48968,2,Stresemann,491,"""for their crucial role in bringing about the Locarno Treaty"""
Jean Baptiste,key_4d088afa3502c41262bf8d58d7363827c87f477a3e665993f922abc2aded3047,1,Perrin,32,"""for his work on the discontinuous structure of matter, and especially for his discovery of sedimentation equilibrium"""
Johannes,key_9d19d2e8b899c7d8759c5559073d3dfcbeceac3e8f4cf9dfd5cd12797accb1df,1,Fibiger,316,"""for his discovery of the Spiroptera carcinoma"""
Richard,key_3ec235abe41880f546056bc2566d0a0112fbdb01bc7eeb93e06918fa798d28ae,1,Zsigmondy,182,"""for his demonstration of the heterogenous nature of colloid solutions and for the methods he used, which have since become fundamental in modern colloid chemistry"""
George Bernard,key_218da0a43ae6d585c6bbc64f67d89b5043e3a88e5fb038ad74aecf9c65ad03d1,1,Shaw,596,"""for his work which is marked by both idealism and humanity, its stimulating satire often being infused with a singular poetic beauty"""
Sir Austen,key_2650203840fa037a9a28b50dce15e2e3159cdaa777fada19210fac56fa170b10,2,Chamberlain,488,"""for his crucial role in bringing about the Locarno Treaty"""
Charles G.,key_2650203840fa037a9a28b50dce15e2e3159cdaa777fada19210fac56fa170b10,2,Dawes,489,"""for his crucial role in bringing about the Dawes Plan"""
James,key_bffdbc23e188d74f4edca2d17b681aa3caacc614e496b223cf7eb64b49b28141,2,Franck,30,"""for their discovery of the laws governing the impact of an electron upon an atom"""
Gustav,key_bffdbc23e188d74f4edca2d17b681aa3caacc614e496b223cf7eb64b49b28141,2,Hertz,31,"""for their discovery of the laws governing the impact of an electron upon an atom"""
Wladyslaw,key_948e2ef648d05d18733fb6a269e7c485a5897a2a5c9fe95b93d7085fbc0337ea,1,Reymont,594,"""for his great national epic, <I>The Peasants</I>"""
Manne,key_d75ae107f533d34c77dcfd9c35d067a7cda805f07f63e5cf013921fbd014050b,1,Siegbahn,29,"""for his discoveries and research in the field of X-ray spectroscopy"""
Willem,key_9c699b662f81c55a893dfeb729933851649a6227f67f5f2b04d35a73a0a64323,1,Einthoven,315,"""for his discovery of the mechanism of the electrocardiogram"""
Fritz,key_cf373e5c967a4775ab605bff7400977f749e8bd73820d706869d8ee9e070d475,1,Pregl,181,"""for his invention of the method of micro-analysis of organic substances"""
William Butler,key_c02b2448d3ef4ae5db61a810e2e0258c9f29d5d6bf35aee6e7baf0ca837794b2,1,Yeats,593,"""for his always inspired poetry, which in a highly artistic form gives expression to the spirit of a whole nation"""
Robert A.,key_95c1255d6c99e108a4d7ab967a0a5c43028e130860cb417696e76e09f2073e2f,1,Millikan,28,"""for his work on the elementary charge of electricity and on the photoelectric effect"""
Frederick G.,key_256e8967f6f108f2f1347e8590b639a8e355f2a4d1aeef3a89d2a4a6ddf61ae7,2,Banting,313,"""for the discovery of insulin"""
John,key_256e8967f6f108f2f1347e8590b639a8e355f2a4d1aeef3a89d2a4a6ddf61ae7,2,Macleod,314,"""for the discovery of insulin"""
Francis W.,key_c4e7945a4a0b8de42ecac07a43d0e4a54d3edd3568bbea2818169d3f0c42978a,1,Aston,180,"""for his discovery, by means of his mass spectrograph, of isotopes, in a large number of non-radioactive elements, and for his enunciation of the whole-number rule"""
Jacinto,key_240bc99001e0106b523f24ea9a8711637ec14cb20308446769c606f9dc3a3a23,1,Benavente,592,"""for the happy manner in which he has continued the illustrious traditions of the Spanish drama"""
Fridtjof,key_39bd8db1e1af114842b3fedf7f135f88cacd9faea1d7a70fdf9c0cfc8062fd59,1,Nansen,487,"""for his leading role in the repatriation of prisoners of war, in international relief work and as the League of Nations' High Commissioner for refugees"""
Niels,key_2efc074ecd6924132772896003277b7e7e0612e80648d1b23b58348910af1a7d,1,Bohr,27,"""for his services in the investigation of the structure of atoms and of the radiation emanating from them"""
Archibald V.,key_cdb0e4671989cbfd32aefa444a3a66f3a7a2f20167d87a2ecdf9a941421d52e7,2,Hill,311,"""for his discovery relating to the production of heat in the muscle"""
Otto,key_cdb0e4671989cbfd32aefa444a3a66f3a7a2f20167d87a2ecdf9a941421d52e7,2,Meyerhof,312,"""for his discovery of the fixed relationship between the consumption of oxygen and the metabolism of lactic acid in the muscle"""
Frederick,key_a95960e312dad0c7342fdbed969ecf792dd27d50ef4ca778422e04653eafdf46,1,Soddy,179,"""for his contributions to our knowledge of the chemistry of radioactive substances, and his investigations into the origin and nature of isotopes"""
Anatole,key_fac23baa013fcff162b141da55c160e47c9a33f66183cdffb3365f407272c375,1,France,590,"""in recognition of his brilliant literary achievements, characterized as they are by a nobility of style, a profound human sympathy, grace, and a true Gallic temperament"""
Hjalmar,key_4837e9b46625f4f627b84eec276be0b3610a47299cf7a42574d9152a0f3e89d7,2,Branting,485,"""for their lifelong contributions to the cause of peace and organized internationalism"""
Christian,key_4837e9b46625f4f627b84eec276be0b3610a47299cf7a42574d9152a0f3e89d7,2,Lange,486,"""for their lifelong contributions to the cause of peace and organized internationalism"""
Albert,key_d18466475eb0a9fad97cdff3c92b38d9e08778f6cdd8b846d085e63cfef7aa88,1,Einstein,26,"""for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect"""
Walther,key_a0ed982bdd0d4b3932cbf51948cbff1adf9c855b61a18cdd62698bd77cf78c42,1,Nernst,178,"""in recognition of his work in thermochemistry"""
Knut,key_2981259ed211c627aa561958f4ccfee3060d2a44372b4cbddeafdb70218808d1,1,Hamsun,589,"""for his monumental work, <I>Growth of the Soil</I>"""
Léon,key_32aac6283e5e6beb090be2e49dae504ae68984b50f714a849edb1464318e77df,1,Bourgeois,484,"""for his longstanding contribution to the cause of peace and justice and his prominent role in the establishment of the League of Nations"""
Charles Edouard,key_e8c59d82f6022d15a1fb65bf02a3c78e0684a4cc29a6376357794661480653eb,1,Guillaume,25,"""in recognition of the service he has rendered to precision measurements in Physics by his discovery of anomalies in nickel steel alloys"""
August,key_39d1f574675ed027df2e08f21319fdddcba99715b5287d36e097778429dbf28d,1,Krogh,310,"""for his discovery of the capillary motor regulating mechanism"""
Carl,key_3ae2f1795dfc33aac883e373682169998e9656418527ed0ae86a49d95dd60305,1,Spitteler,588,"""in special appreciation of his epic, <I>Olympian Spring</I>"""
Woodrow,key_cb3eb9d02f2848a93f1c9bb229ac4e472525d2dc8faa2deb23ef3636e385be7e,1,Wilson,483,"""for his role as founder of the League of Nations"""
Johannes,key_3254dee052ad0fd10dd706f5ab7f9a1c3fba4fc4c0b4a00898908a87568de3f7,1,Stark,24,"""for his discovery of the Doppler effect in canal rays and the splitting of spectral lines in electric fields"""
Jules,key_d0e9a81b467b25edba15998d5a42b4247edcf96d835d7928a74be23b18fe12dc,1,Bordet,309,"""for his discoveries relating to immunity"""
Fritz,key_a552c79e353b577ef3fcb9847ed2e57a59016e304b66066a9c54f192c5e64468,1,Haber,177,"""for the synthesis of ammonia from its elements"""
Max,key_6efb0ce53841811648a3ed8fb19b78fe2ebdfe6fc1fc99267b898a3a2dd06463,1,Planck,23,"""in recognition of the services he rendered to the advancement of Physics by his discovery of energy quanta"""
Karl,key_56470e6cf5efa2fb10a795836e953da15228d3160dead54cf5b519e3ea91d9d2,2,Gjellerup,586,"""for his varied and rich poetry, which is inspired by lofty ideals"""
Henrik,key_56470e6cf5efa2fb10a795836e953da15228d3160dead54cf5b519e3ea91d9d2,2,Pontoppidan,587,"""for his authentic descriptions of present-day life in Denmark"""
International Committee of the Red Cross,key_362c8fa6ba94405dabe1a6294002cbce259e35f2c375aabdc3560fd4d2b79bf7,1,,482,"""for the efforts to take care of wounded soldiers and prisoners of war and their families"""
Charles Glover,key_2f5ca142aeaba91277fcca09386e4b0ea6ad4b7a9562dd3d1f3fe6250b43262c,1,Barkla,22,"""for his discovery of the characteristic R&ouml;ntgen radiation of the elements"""
Verner,key_a5acf112791005762e110aff346c345e85c8fffdc5d554598a5dbcec42182a06,1,von Heidenstam,585,"""in recognition of his significance as the leading representative of a new era in our literature"""
Richard,key_80c5d79da0de7f3227a244c4f882099aa263e937adcb5f97144724d69eab4ff6,1,Willstätter,176,"""for his researches on plant pigments, especially chlorophyll"""
